plant_sp,animal_sp,interaction_type,frequency_of_occurrence_weighted_by_sampling_effort
Arisarum vulgare,ASV_106,decomposition,1.0
Arisarum vulgare,ASV_415,fungal pathogenicity,1.0
Arisarum vulgare,ASV_216,nutrient uptake,1.0
Asparagus horridus,ASV_37,decomposition,1.0
Asparagus horridus,ASV_62,fungal pathogenicity,1.0
Asparagus horridus,ASV_103,nutrient uptake,1.0
Chenopodium murale,ASV_73,decomposition,1.0
Chenopodium murale,ASV_228,fungal pathogenicity,1.0
Chenopodium murale,ASV_385,nutrient uptake,1.0
Chenopodium murale,Podarcis lilfordi,pollination,1.0
Diplotaxis ibicensis,ASV_157,decomposition,1.0
Diplotaxis ibicensis,ASV_22,fungal pathogenicity,1.0
Diplotaxis ibicensis,Tineidae,herbivory,1.0
Diplotaxis ibicensis,ASV_90,nutrient uptake,1.0
Diplotaxis ibicensis,Agromyzidae,pollination,1.0
Ephedra fragilis,ASV_226,decomposition,1.0
Ephedra fragilis,ASV_4,fungal pathogenicity,1.0
Ephedra fragilis,Braconidae,herbivory,1.0
Ephedra fragilis,ASV_182,nutrient uptake,1.0
Ephedra fragilis,Podarcis lilfordi,pollination,1.0
Euphorbia dendroides,ASV_735,decomposition,1.0
Euphorbia dendroides,ASV_2,fungal pathogenicity,1.0
Euphorbia dendroides,Cydnus aterrimus  ,herbivory,1.0
Euphorbia dendroides,ASV_341,nutrient uptake,1.0
Euphorbia dendroides,Diptera sp.4,pollination,1.0
Euphorbia dendroides,Larus michahellis,seed dispersal,1.0
Fagonia cretica,ASV_66,decomposition,1.0
Fagonia cretica,ASV_750,fungal pathogenicity,1.0
Fagonia cretica,ASV_129,nutrient uptake,1.0
Fagonia cretica,Anthophora balearica,pollination,1.0
Fagonia cretica,Camponotus sp.,seed dispersal,1.0
Geranium molle,ASV_435,decomposition,1.0
Geranium molle,ASV_267,fungal pathogenicity,1.0
Geranium molle,ASV_41,nutrient uptake,1.0
Geranium molle,Diptera sp.3,pollination,1.0
Geranium molle,Camponotus sp.,seed dispersal,1.0
Heliotropium europaeum,ASV_723,decomposition,1.0
Heliotropium europaeum,ASV_328,fungal pathogenicity,1.0
Heliotropium europaeum,ASV_550,nutrient uptake,1.0
Heliotropium europaeum,Utetheisa pulchella,pollination,1.0
Lavatera maritima,ASV_26,decomposition,1.0
Lavatera maritima,ASV_69,fungal pathogenicity,1.0
Lavatera maritima,Dicyphus sp.,herbivory,1.0
Lavatera maritima,ASV_225,nutrient uptake,1.0
Lavatera maritima,Sylvia melanocephala,pollination,1.0
Lavatera maritima,Camponotus sp.,seed dispersal,1.0
Limonium sp,ASV_280,decomposition,1.0
Limonium sp,ASV_135,fungal pathogenicity,1.0
Limonium sp,ASV_92,nutrient uptake,1.0
Limonium sp,Podarcis lilfordi,seed dispersal,1.0
Medicago arborea,ASV_366,decomposition,1.0
Medicago arborea,ASV_69,fungal pathogenicity,1.0
Medicago arborea,Aphididae sp.1,herbivory,1.0
Medicago arborea,ASV_838,nutrient uptake,1.0
Medicago arborea,Podarcis lilfordi,pollination,1.0
Medicago arborea,Camponotus sp.,seed dispersal,1.0
Narcissus tazetta,ASV_149,decomposition,1.0
Narcissus tazetta,ASV_56,fungal pathogenicity,1.0
Narcissus tazetta,ASV_249,nutrient uptake,1.0
Narcissus tazetta,Coenosia sp.,pollination,1.0
Olea europaea var. sylvestris,ASV_280,decomposition,1.0
Olea europaea var. sylvestris,ASV_223,fungal pathogenicity,1.0
Olea europaea var. sylvestris,Anthicus sp.,herbivory,1.0
Olea europaea var. sylvestris,ASV_257,nutrient uptake,1.0
Olea europaea var. sylvestris,Larus michahellis,seed dispersal,1.0
Suaeda vera,ASV_20,decomposition,1.0
Suaeda vera,ASV_121,fungal pathogenicity,1.0
Suaeda vera,Colydiidae,herbivory,1.0
Suaeda vera,ASV_249,nutrient uptake,1.0
Suaeda vera,Podarcis lilfordi,pollination,1.0
Suaeda vera,Camponotus sp.,seed dispersal,1.0
Withania frutescens,ASV_79,decomposition,1.0
Withania frutescens,ASV_368,fungal pathogenicity,1.0
Withania frutescens,Tettigometra (Mitricephalus) sp.,herbivory,1.0
Withania frutescens,ASV_191,nutrient uptake,1.0
Withania frutescens,Podarcis lilfordi,pollination,1.0
Withania frutescens,Podarcis lilfordi,seed dispersal,1.0
Geranium molle,ASV_279,decomposition,1.0
Olea europaea var. sylvestris,ASV_525,fungal pathogenicity,1.0
Medicago arborea,ASV_198,decomposition,1.0
Limonium sp,ASV_141,fungal pathogenicity,1.0
Ephedra fragilis,ASV_534,nutrient uptake,1.0
Fagonia cretica,ASV_131,nutrient uptake,1.0
Ephedra fragilis,ASV_190,nutrient uptake,1.0
Heliotropium europaeum,ASV_631,fungal pathogenicity,1.0
Withania frutescens,ASV_416,nutrient uptake,1.0
Heliotropium europaeum,Ancistocerus ebusianus,pollination,1.0
Diplotaxis ibicensis,ASV_16,decomposition,1.0
Chenopodium murale,ASV_781,decomposition,1.0
Geranium molle,ASV_78,decomposition,1.0
Olea europaea var. sylvestris,ASV_653,decomposition,1.0
Medicago arborea,ASV_775,fungal pathogenicity,1.0
Diplotaxis ibicensis,ASV_858,decomposition,1.0
Geranium molle,ASV_445,fungal pathogenicity,1.0
Heliotropium europaeum,ASV_757,decomposition,1.0
Ephedra fragilis,ASV_280,decomposition,1.0
Lavatera maritima,ASV_161,nutrient uptake,1.0
Ephedra fragilis,ASV_40,decomposition,1.0
Olea europaea var. sylvestris,ASV_155,decomposition,1.0
Arisarum vulgare,ASV_88,decomposition,1.0
Euphorbia dendroides,ASV_41,nutrient uptake,1.0
Lavatera maritima,ASV_230,nutrient uptake,1.0
Geranium molle,ASV_876,decomposition,1.0
Asparagus horridus,ASV_83,decomposition,1.0
Lavatera maritima,ASV_451,decomposition,1.0
Withania frutescens,ASV_17,decomposition,1.0
Narcissus tazetta,ASV_65,decomposition,1.0
Ephedra fragilis,ASV_162,fungal pathogenicity,1.0
Asparagus horridus,ASV_152,decomposition,1.0
Asparagus horridus,ASV_491,decomposition,1.0
Ephedra fragilis,ASV_718,fungal pathogenicity,1.0
Withania frutescens,ASV_788,decomposition,1.0
Withania frutescens,ASV_89,decomposition,1.0
Lavatera maritima,Sylvia balearica,pollination,1.0
